SPEAKER iaaa 0 386.8 0.59 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 27.44 0.59
SPEAKER iaaa 0 415.42 0.1 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 28.03 0.1
SPEAKER iaaa 0 443.65 0.72 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 28.13 0.72
SPEAKER iaaa 0 473.33 0.34 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 28.96 0.34
SPEAKER iaaa 0 502.97 0.11 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 29.3 0.11
SPEAKER iaaa 0 532.49 0.09 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 29.41 0.09
SPEAKER iaaa 0 562.08 0.51 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 29.5 0.51
SPEAKER iaaa 0 592.6 0.29 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 30.01 0.29
SPEAKER iaaa 0 623.38 0.57 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 30.49 0.57
SPEAKER iaaa 0 655.01 0.28 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 31.06 0.28
SPEAKER iaaa 0 686.63 1.19 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 31.34 1.19
SPEAKER iaaa 0 720.91 3.55 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 33.09 3.55
SPEAKER iaaa 0 761.45 0.47 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 36.99 0.47
SPEAKER iaaa 0 799.78 0.47 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 37.86 0.47
SPEAKER iaaa 0 838.77 5.92 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 38.52 5.92
SPEAKER iaaa 0 889.71 3.54 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 45.02 3.54
SPEAKER iaaa 0 941.85 0.4 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 48.6 0.4
SPEAKER iaaa 0 991.25 0.08 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 49.0 0.08
SPEAKER iaaa 0 1040.41 2.84 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 49.08 2.84
SPEAKER iaaa 0 1095.38 0.29 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 52.13 0.29
SPEAKER iaaa 0 1148.09 0.51 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 52.42 0.51
SPEAKER iaaa 0 1201.53 0.25 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 52.93 0.25
SPEAKER iaaa 0 1255.63 2.72 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 53.85 2.72
SPEAKER iaaa 0 1315.49 4.16 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 57.14 4.16
SPEAKER iaaa 0 1332.03 1.7 <NA> <NA> Z <NA> <NA> |sox /export/c03/carloscastillo/data/callhome1/augmented/iaaa_A_B.sph -t sph - trim 12.38 1.7
SPEAKER iaaa 0 1395.07 0.36 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 61.34 0.36
SPEAKER iaaa 0 1457.13 0.12 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 61.7 0.12
SPEAKER iaaa 0 1519.07 4.91 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 61.82 4.91
SPEAKER iaaa 0 1591.09 2.81 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 67.11 2.81
SPEAKER iaaa 0 1664.32 0.08 <NA> <NA> B <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 70.42 0.08
SPEAKER iaaa 0 1734.9 0.55 <NA> <NA> Z <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 70.5 0.55
SPEAKER iaaa 0 1749.53 1.21 <NA> <NA> Z <NA> <NA> |sox /export/c03/carloscastillo/data/callhome1/augmented/iaaa_A_B.sph -t sph - trim 14.08 1.21
SPEAKER iaaa 0 1821.79 1.46 <NA> <NA> A <NA> <NA> |sox /export/corpora/NIST/LDC2001S97/sid00sg1/data/iaaa.sph -t sph - trim 71.05 1.46
